16:21:41.086 INFO     Starting AIPerf System (_single_run.py:64)
16:21:41.091 INFO     [OK] Tokenizer /home/USER/.cache/huggingface/hub/models--Qwen--Qwen3.6-35B-A3B/snapshots/995ad96eacd98c81ed38be0c5b274b04031597b0 detected (tokenizer_display.py:297)
16:21:41.091 INFO     1 tokenizer validated | 0.0s (tokenizer_display.py:306)
16:21:41.092 INFO     Prefetching 1 tokenizer into HF cache... (tokenizer_validator.py:129)
16:21:45.512 INFO       Cached /home/USER/.cache/huggingface/hub/models--Qwen--Qwen3.6-35B-A3B/snapshots/995ad96eacd98c81ed38be0c5b274b04031597b0 (4.41s) (tokenizer_validator.py:146)
16:21:45.560 INFO     1 tokenizer cached • 4.5s (tokenizer_validator.py:166)
16:21:45.870 INFO     Server Metrics: Discovered 1 endpoints: ['http://127.0.0.1:9022/metrics'] (manager.py:97)
16:21:45.892 INFO     GPU telemetry export enabled: /home/USER/code/vllm-scripts/experiments/dflash-gdn/results/b200-repeats-20260922/rep2-block16/35B-A3B/sglang_dflash/sglang_dflash/c32/aiperf/gpu_telemetry_export.jsonl (jsonl_writer.py:56)
16:21:45.896 INFO     Telemetry streaming is disabled (set --otel-url and/or --mlflow-tracking-uri to enable) (otel_metrics_results_processor.py:127)
16:21:45.896 INFO     Record metrics export enabled: /home/USER/code/vllm-scripts/experiments/dflash-gdn/results/b200-repeats-20260922/rep2-block16/35B-A3B/sglang_dflash/sglang_dflash/c32/aiperf/profile_export.jsonl (record_export_jsonl_writer.py:62)
16:21:45.959 INFO     Registered Worker Manager (id: 'worker_manager') (system_controller.py:411)
16:21:45.959 INFO     Registered Gpu Telemetry Manager (id: 'gpu_telemetry_manager') (system_controller.py:411)
16:21:46.083 INFO     Registered Dataset Manager (id: 'dataset_manager') (system_controller.py:411)
16:21:46.084 INFO     Registered Server Metrics Manager (id: 'server_metrics_manager') (system_controller.py:411)
16:21:46.084 INFO     Registered Records Manager (id: 'records_manager') (system_controller.py:411)
16:21:46.084 INFO     Registered Timing Manager (id: 'timing_manager') (system_controller.py:411)
16:21:46.086 INFO     Registered Record Processor (id: 'record_processor_e9ac78f7') (system_controller.py:411)
16:21:46.088 INFO     Registered Record Processor (id: 'record_processor_9ceadfd7') (system_controller.py:411)
16:21:46.090 INFO     Registered Record Processor (id: 'record_processor_2cfe0640') (system_controller.py:411)
16:21:46.093 INFO     Registered Record Processor (id: 'record_processor_7cde4de0') (system_controller.py:411)
16:21:46.097 INFO     Registered Record Processor (id: 'record_processor_72bfa9f0') (system_controller.py:411)
16:21:46.119 INFO     Registered Worker (id: 'worker_402f3eea') (system_controller.py:411)
16:21:46.119 INFO     Registered Worker (id: 'worker_2ec9bc90') (system_controller.py:411)
16:21:46.124 INFO     Registered Worker (id: 'worker_94cbd1fe') (system_controller.py:411)
16:21:46.130 INFO     Registered Worker (id: 'worker_3739bd96') (system_controller.py:411)
16:21:46.167 INFO     Registered Worker (id: 'worker_7a3a4ec2') (system_controller.py:411)
16:21:46.186 INFO     Registered Record Processor (id: 'record_processor_132bdf91') (system_controller.py:411)
16:21:46.186 INFO     Registered Record Processor (id: 'record_processor_2fe88675') (system_controller.py:411)
16:21:46.197 INFO     Registered Record Processor (id: 'record_processor_2537604a') (system_controller.py:411)
16:21:46.202 INFO     Registered Worker (id: 'worker_c1fcfa70') (system_controller.py:411)
16:21:46.208 INFO     Registered Worker (id: 'worker_25ef47f1') (system_controller.py:411)
16:21:46.208 INFO     Registered Worker (id: 'worker_e14b93ce') (system_controller.py:411)
16:21:46.208 INFO     Registered Worker (id: 'worker_8f7bb2cb') (system_controller.py:411)
16:21:46.209 INFO     Registered Worker (id: 'worker_0e6c9331') (system_controller.py:411)
16:21:46.211 INFO     Registered Worker (id: 'worker_90e0e5d3') (system_controller.py:411)
16:21:46.216 INFO     Registered Worker (id: 'worker_f13cb8e9') (system_controller.py:411)
16:21:46.216 INFO     Registered Worker (id: 'worker_334394bb') (system_controller.py:411)
16:21:46.226 INFO     Registered Worker (id: 'worker_7a87c570') (system_controller.py:411)
16:21:46.228 INFO     Registered Worker (id: 'worker_a7fc0ec4') (system_controller.py:411)
16:21:46.239 INFO     Registered Worker (id: 'worker_ee04960d') (system_controller.py:411)
16:21:46.240 INFO     Registered Worker (id: 'worker_d97a5a48') (system_controller.py:411)
16:21:46.253 INFO     Registered Worker (id: 'worker_d4839e11') (system_controller.py:411)
16:21:46.258 INFO     Registered Worker (id: 'worker_505f6710') (system_controller.py:411)
16:21:46.265 INFO     Registered Worker (id: 'worker_2c8935fc') (system_controller.py:411)
16:21:46.266 INFO     Registered Worker (id: 'worker_b29111c0') (system_controller.py:411)
16:21:46.267 INFO     Registered Worker (id: 'worker_1cec4285') (system_controller.py:411)
16:21:46.272 INFO     Registered Worker (id: 'worker_fd1f4d13') (system_controller.py:411)
16:21:46.272 INFO     Registered Worker (id: 'worker_5d794514') (system_controller.py:411)
16:21:46.273 INFO     Registered Worker (id: 'worker_584a0495') (system_controller.py:411)
16:21:46.279 INFO     Registered Worker (id: 'worker_d5931b51') (system_controller.py:411)
16:21:46.280 INFO     Registered Worker (id: 'worker_0e6a2b2d') (system_controller.py:411)
16:21:46.282 INFO     Registered Worker (id: 'worker_02408de8') (system_controller.py:411)
16:21:46.283 INFO     Registered Worker (id: 'worker_823cb1fc') (system_controller.py:411)
16:21:46.299 INFO     Registered Worker (id: 'worker_4e4d459d') (system_controller.py:411)
16:21:46.299 INFO     Registered Worker (id: 'worker_e9b0bf11') (system_controller.py:411)
16:21:46.319 INFO     Registered Worker (id: 'worker_e0fcf8ff') (system_controller.py:411)
16:21:46.352 INFO     AIPerf System is CONFIGURING (system_controller.py:292)
16:21:46.352 INFO     Configuring all services to start profiling (system_controller.py:305)
16:21:46.353 INFO     Configuring tokenizers for inference result parser (resolve_alias: True) (inference_result_parser.py:86)
16:21:46.353 INFO     Waiting for dataset to be configured before configuring timing (manager.py:124)
16:21:46.353 INFO     Configuring tokenizers for inference result parser (resolve_alias: True) (inference_result_parser.py:86)
16:21:46.353 INFO     Configuring tokenizers for inference result parser (resolve_alias: True) (inference_result_parser.py:86)
16:21:46.353 INFO     Configuring tokenizers for inference result parser (resolve_alias: True) (inference_result_parser.py:86)
16:21:46.353 INFO     Configuring tokenizers for inference result parser (resolve_alias: True) (inference_result_parser.py:86)
16:21:46.354 INFO     Configuring tokenizers for inference result parser (resolve_alias: True) (inference_result_parser.py:86)
16:21:46.354 INFO     Configuring tokenizers for inference result parser (resolve_alias: True) (inference_result_parser.py:86)
16:21:46.354 INFO     Configuring tokenizers for inference result parser (resolve_alias: True) (inference_result_parser.py:86)
16:21:46.354 INFO     Configuring tokenizer(s) for dataset manager (dataset_manager.py:240)
16:21:46.367 INFO     Server Metrics: Capturing baseline metrics... (manager.py:191)
16:21:46.383 WARNING  Dropping non-finite (NaN/Inf) sample(s) from metric 'sglang:fwd_occupancy': 1 in this scrape; affected data will be missing from server_metrics_export. Further occurrences for this metric name will not be logged. (data_collector.py:374)
16:21:46.386 INFO     Server metrics enabled - 1/1 endpoint(s) reachable. (system_controller.py:559)
16:21:46.386 INFO     Waiting for result domains: profile, server_metrics, telemetry (system_controller.py:824)
16:21:46.402 INFO     GPU Telemetry: Capturing baseline metrics from http://localhost:9400/metrics (manager.py:282)
16:21:46.435 WARNING  GPU Telemetry: http://localhost:9401/metrics is not reachable (manager.py:253)
16:21:46.436 INFO     DCGM telemetry enabled - 1/1 endpoint(s) reachable (system_controller.py:533)
16:21:50.376 INFO     Initialized tokenizers: {'qwen': {'class': 'Qwen2Tokenizer', 'name_or_path': '/home/USER/.cache/huggingface/hub/models--Qwen--Qwen3.6-35B-A3B/snapshots/995ad96eacd98c81ed38be0c5b274b04031597b0'}} in 4.02 seconds (inference_result_parser.py:109)
16:21:50.398 INFO     Initialized tokenizers: {'qwen': {'class': 'Qwen2Tokenizer', 'name_or_path': '/home/USER/.cache/huggingface/hub/models--Qwen--Qwen3.6-35B-A3B/snapshots/995ad96eacd98c81ed38be0c5b274b04031597b0'}} in 4.04 seconds (inference_result_parser.py:109)
16:21:50.401 INFO     Initialized tokenizers: {'qwen': {'class': 'Qwen2Tokenizer', 'name_or_path': '/home/USER/.cache/huggingface/hub/models--Qwen--Qwen3.6-35B-A3B/snapshots/995ad96eacd98c81ed38be0c5b274b04031597b0'}} in 4.05 seconds (inference_result_parser.py:109)
16:21:50.413 INFO     Initialized tokenizers: {'qwen': {'class': 'Qwen2Tokenizer', 'name_or_path': '/home/USER/.cache/huggingface/hub/models--Qwen--Qwen3.6-35B-A3B/snapshots/995ad96eacd98c81ed38be0c5b274b04031597b0'}} in 4.06 seconds (inference_result_parser.py:109)
16:21:50.434 INFO     Initialized tokenizers: {'qwen': {'class': 'Qwen2Tokenizer', 'name_or_path': '/home/USER/.cache/huggingface/hub/models--Qwen--Qwen3.6-35B-A3B/snapshots/995ad96eacd98c81ed38be0c5b274b04031597b0'}} in 4.08 seconds (inference_result_parser.py:109)
16:21:50.451 INFO     Tokenizer(s) configured in 4.10 seconds (dataset_manager.py:244)
16:21:50.451 INFO     Configuring dataset for dataset_manager (dataset_manager.py:250)
16:21:50.457 INFO     Initialized tokenizers: {'qwen': {'class': 'Qwen2Tokenizer', 'name_or_path': '/home/USER/.cache/huggingface/hub/models--Qwen--Qwen3.6-35B-A3B/snapshots/995ad96eacd98c81ed38be0c5b274b04031597b0'}} in 4.10 seconds (inference_result_parser.py:109)
16:21:50.458 INFO     Initialized tokenizers: {'qwen': {'class': 'Qwen2Tokenizer', 'name_or_path': '/home/USER/.cache/huggingface/hub/models--Qwen--Qwen3.6-35B-A3B/snapshots/995ad96eacd98c81ed38be0c5b274b04031597b0'}} in 4.10 seconds (inference_result_parser.py:109)
