16:47:41.601 INFO     Starting AIPerf System (_single_run.py:64)
16:47:41.605 INFO     [OK] Tokenizer /home/USER/.cache/huggingface/hub/models--Qwen--Qwen3.5-4B/snapshots/851bf6e806efd8d0a36b00ddf55e13ccb7b8cd0a detected (tokenizer_display.py:297)
16:47:41.605 INFO     1 tokenizer validated | 0.0s (tokenizer_display.py:306)
16:47:41.606 INFO     Prefetching 1 tokenizer into HF cache... (tokenizer_validator.py:129)
16:47:44.765 INFO       Cached /home/USER/.cache/huggingface/hub/models--Qwen--Qwen3.5-4B/snapshots/851bf6e806efd8d0a36b00ddf55e13ccb7b8cd0a (3.15s) (tokenizer_validator.py:146)
16:47:44.800 INFO     1 tokenizer cached • 3.2s (tokenizer_validator.py:166)
16:47:45.118 INFO     Server Metrics: Discovered 1 endpoints: ['http://127.0.0.1:9038/metrics'] (manager.py:97)
16:47:45.141 INFO     GPU telemetry export enabled: /home/USER/code/vllm-scripts/experiments/dflash-gdn/results/b200-repeats-20260922/rep3-block8/4B/pr2_dflash/vllm_dflash/c32/aiperf/gpu_telemetry_export.jsonl (jsonl_writer.py:56)
16:47:45.145 INFO     Telemetry streaming is disabled (set --otel-url and/or --mlflow-tracking-uri to enable) (otel_metrics_results_processor.py:127)
16:47:45.146 INFO     Record metrics export enabled: /home/USER/code/vllm-scripts/experiments/dflash-gdn/results/b200-repeats-20260922/rep3-block8/4B/pr2_dflash/vllm_dflash/c32/aiperf/profile_export.jsonl (record_export_jsonl_writer.py:62)
16:47:45.209 INFO     Registered Worker Manager (id: 'worker_manager') (system_controller.py:411)
16:47:45.209 INFO     Registered Gpu Telemetry Manager (id: 'gpu_telemetry_manager') (system_controller.py:411)
16:47:45.311 INFO     Registered Server Metrics Manager (id: 'server_metrics_manager') (system_controller.py:411)
16:47:45.312 INFO     Registered Dataset Manager (id: 'dataset_manager') (system_controller.py:411)
16:47:45.312 INFO     Registered Records Manager (id: 'records_manager') (system_controller.py:411)
16:47:45.315 INFO     Registered Timing Manager (id: 'timing_manager') (system_controller.py:411)
16:47:45.316 INFO     Registered Record Processor (id: 'record_processor_8228c905') (system_controller.py:411)
16:47:45.317 INFO     Registered Record Processor (id: 'record_processor_9da9e410') (system_controller.py:411)
16:47:45.319 INFO     Registered Record Processor (id: 'record_processor_4a4f11c1') (system_controller.py:411)
16:47:45.321 INFO     Registered Record Processor (id: 'record_processor_1850305e') (system_controller.py:411)
16:47:45.323 INFO     Registered Record Processor (id: 'record_processor_6354b6a7') (system_controller.py:411)
16:47:45.323 INFO     Registered Worker (id: 'worker_10c3bfdd') (system_controller.py:411)
16:47:45.324 INFO     Registered Record Processor (id: 'record_processor_db151e38') (system_controller.py:411)
16:47:45.326 INFO     Registered Record Processor (id: 'record_processor_77876647') (system_controller.py:411)
16:47:45.364 INFO     Registered Worker (id: 'worker_39e728c2') (system_controller.py:411)
16:47:45.383 INFO     Registered Worker (id: 'worker_af0fc46d') (system_controller.py:411)
16:47:45.388 INFO     Registered Worker (id: 'worker_ba1d4fa8') (system_controller.py:411)
16:47:45.415 INFO     Registered Record Processor (id: 'record_processor_918ca095') (system_controller.py:411)
16:47:45.418 INFO     Registered Worker (id: 'worker_7505c827') (system_controller.py:411)
16:47:45.429 INFO     Registered Worker (id: 'worker_8373aede') (system_controller.py:411)
16:47:45.449 INFO     Registered Worker (id: 'worker_30216f0f') (system_controller.py:411)
16:47:45.456 INFO     Registered Worker (id: 'worker_d0fbcd72') (system_controller.py:411)
16:47:45.456 INFO     Registered Worker (id: 'worker_438c9280') (system_controller.py:411)
16:47:45.457 INFO     Registered Worker (id: 'worker_7b5e0116') (system_controller.py:411)
16:47:45.458 INFO     Registered Worker (id: 'worker_ef7a31d5') (system_controller.py:411)
16:47:45.463 INFO     Registered Worker (id: 'worker_b0c40eb4') (system_controller.py:411)
16:47:45.464 INFO     Registered Worker (id: 'worker_6de9df9c') (system_controller.py:411)
16:47:45.467 INFO     Registered Worker (id: 'worker_784c26b5') (system_controller.py:411)
16:47:45.474 INFO     Registered Worker (id: 'worker_cb29e3e1') (system_controller.py:411)
16:47:45.475 INFO     Registered Worker (id: 'worker_cd0efba0') (system_controller.py:411)
16:47:45.475 INFO     Registered Worker (id: 'worker_6ce687e9') (system_controller.py:411)
16:47:45.481 INFO     Registered Worker (id: 'worker_171063d6') (system_controller.py:411)
16:47:45.483 INFO     Registered Worker (id: 'worker_e9e34dcf') (system_controller.py:411)
16:47:45.483 INFO     Registered Worker (id: 'worker_5eec4bd1') (system_controller.py:411)
16:47:45.491 INFO     Registered Worker (id: 'worker_e9155b83') (system_controller.py:411)
16:47:45.491 INFO     Registered Worker (id: 'worker_5ab19937') (system_controller.py:411)
16:47:45.499 INFO     Registered Worker (id: 'worker_969f5c5a') (system_controller.py:411)
16:47:45.500 INFO     Registered Worker (id: 'worker_26b718bb') (system_controller.py:411)
16:47:45.507 INFO     Registered Worker (id: 'worker_c79910ba') (system_controller.py:411)
16:47:45.508 INFO     Registered Worker (id: 'worker_266d0623') (system_controller.py:411)
16:47:45.511 INFO     Registered Worker (id: 'worker_41f1e1a2') (system_controller.py:411)
