16:43:05.101 INFO     Starting AIPerf System (_single_run.py:64)
16:43:05.105 INFO     [OK] Tokenizer /home/USER/.cache/huggingface/hub/models--Qwen--Qwen3.6-35B-A3B/snapshots/995ad96eacd98c81ed38be0c5b274b04031597b0 detected (tokenizer_display.py:297)
16:43:05.105 INFO     1 tokenizer validated | 0.0s (tokenizer_display.py:306)
16:43:05.106 INFO     Prefetching 1 tokenizer into HF cache... (tokenizer_validator.py:129)
16:43:08.574 INFO       Cached /home/USER/.cache/huggingface/hub/models--Qwen--Qwen3.6-35B-A3B/snapshots/995ad96eacd98c81ed38be0c5b274b04031597b0 (3.46s) (tokenizer_validator.py:146)
16:43:08.604 INFO     1 tokenizer cached • 3.5s (tokenizer_validator.py:166)
16:43:08.952 INFO     Registered Worker Manager (id: 'worker_manager') (system_controller.py:411)
16:43:08.969 INFO     Server Metrics: Discovered 1 endpoints: ['http://127.0.0.1:9035/metrics'] (manager.py:97)
16:43:08.999 INFO     GPU telemetry export enabled: /home/USER/code/vllm-scripts/experiments/dflash-gdn/results/b200-repeats-20260922/rep3-block8/35B-A3B/vllm_dflash/vllm_dflash/c32/aiperf/gpu_telemetry_export.jsonl (jsonl_writer.py:56)
16:43:09.005 INFO     Telemetry streaming is disabled (set --otel-url and/or --mlflow-tracking-uri to enable) (otel_metrics_results_processor.py:127)
16:43:09.005 INFO     Record metrics export enabled: /home/USER/code/vllm-scripts/experiments/dflash-gdn/results/b200-repeats-20260922/rep3-block8/35B-A3B/vllm_dflash/vllm_dflash/c32/aiperf/profile_export.jsonl (record_export_jsonl_writer.py:62)
16:43:09.090 INFO     Registered Server Metrics Manager (id: 'server_metrics_manager') (system_controller.py:411)
16:43:09.090 INFO     Registered Gpu Telemetry Manager (id: 'gpu_telemetry_manager') (system_controller.py:411)
16:43:09.092 INFO     Registered Dataset Manager (id: 'dataset_manager') (system_controller.py:411)
16:43:09.092 INFO     Registered Record Processor (id: 'record_processor_778cff42') (system_controller.py:411)
16:43:09.096 INFO     Registered Record Processor (id: 'record_processor_51ea6a63') (system_controller.py:411)
16:43:09.097 INFO     Registered Worker (id: 'worker_6d5e6cae') (system_controller.py:411)
16:43:09.101 INFO     Registered Record Processor (id: 'record_processor_12f3e3ab') (system_controller.py:411)
16:43:09.101 INFO     Registered Record Processor (id: 'record_processor_15594ae2') (system_controller.py:411)
16:43:09.105 INFO     Registered Record Processor (id: 'record_processor_ba1ad48c') (system_controller.py:411)
16:43:09.107 INFO     Registered Record Processor (id: 'record_processor_d0b3a1db') (system_controller.py:411)
16:43:09.109 INFO     Registered Record Processor (id: 'record_processor_6b299658') (system_controller.py:411)
16:43:09.110 INFO     Registered Worker (id: 'worker_45d7f136') (system_controller.py:411)
16:43:09.111 INFO     Registered Records Manager (id: 'records_manager') (system_controller.py:411)
