16:07:55.148 INFO     Starting AIPerf System (_single_run.py:64)
16:07:55.152 INFO     [OK] Tokenizer /home/USER/.cache/huggingface/hub/models--Qwen--Qwen3.5-27B/snapshots/fc05daec18b0a78c049392ed2e771dde82bdf654 detected (tokenizer_display.py:297)
16:07:55.152 INFO     1 tokenizer validated | 0.0s (tokenizer_display.py:306)
16:07:55.153 INFO     Prefetching 1 tokenizer into HF cache... (tokenizer_validator.py:129)
16:07:58.128 INFO       Cached /home/USER/.cache/huggingface/hub/models--Qwen--Qwen3.5-27B/snapshots/fc05daec18b0a78c049392ed2e771dde82bdf654 (2.97s) (tokenizer_validator.py:146)
16:07:58.155 INFO     1 tokenizer cached • 3.0s (tokenizer_validator.py:166)
16:07:58.476 INFO     Server Metrics: Discovered 1 endpoints: ['http://127.0.0.1:9004/metrics'] (manager.py:97)
16:07:58.499 INFO     GPU telemetry export enabled: /home/USER/code/vllm-scripts/experiments/dflash-gdn/results/b200-repeats-20260922/rep2-block16/27B/vllm_dflash/vllm_dflash/c32/aiperf/gpu_telemetry_export.jsonl (jsonl_writer.py:56)
16:07:58.503 INFO     Telemetry streaming is disabled (set --otel-url and/or --mlflow-tracking-uri to enable) (otel_metrics_results_processor.py:127)
16:07:58.504 INFO     Record metrics export enabled: /home/USER/code/vllm-scripts/experiments/dflash-gdn/results/b200-repeats-20260922/rep2-block16/27B/vllm_dflash/vllm_dflash/c32/aiperf/profile_export.jsonl (record_export_jsonl_writer.py:62)
16:07:58.566 INFO     Registered Worker Manager (id: 'worker_manager') (system_controller.py:411)
16:07:58.662 INFO     Registered Gpu Telemetry Manager (id: 'gpu_telemetry_manager') (system_controller.py:411)
16:07:58.663 INFO     Registered Dataset Manager (id: 'dataset_manager') (system_controller.py:411)
16:07:58.663 INFO     Registered Server Metrics Manager (id: 'server_metrics_manager') (system_controller.py:411)
16:07:58.663 INFO     Registered Records Manager (id: 'records_manager') (system_controller.py:411)
16:07:58.666 INFO     Registered Timing Manager (id: 'timing_manager') (system_controller.py:411)
16:07:58.668 INFO     Registered Record Processor (id: 'record_processor_e3d76399') (system_controller.py:411)
16:07:58.672 INFO     Registered Record Processor (id: 'record_processor_a2fd07dd') (system_controller.py:411)
16:07:58.674 INFO     Registered Record Processor (id: 'record_processor_e6794eeb') (system_controller.py:411)
16:07:58.676 INFO     Registered Record Processor (id: 'record_processor_f5346b71') (system_controller.py:411)
16:07:58.678 INFO     Registered Record Processor (id: 'record_processor_082d5698') (system_controller.py:411)
16:07:58.708 INFO     Registered Worker (id: 'worker_f8f8f737') (system_controller.py:411)
16:07:58.710 INFO     Registered Worker (id: 'worker_c3cbe02d') (system_controller.py:411)
16:07:58.719 INFO     Registered Worker (id: 'worker_e8dfa801') (system_controller.py:411)
16:07:58.720 INFO     Registered Worker (id: 'worker_d92de780') (system_controller.py:411)
16:07:58.724 INFO     Registered Worker (id: 'worker_54b39ce2') (system_controller.py:411)
16:07:58.728 INFO     Registered Worker (id: 'worker_b7f60835') (system_controller.py:411)
16:07:58.730 INFO     Registered Worker (id: 'worker_4b680fdf') (system_controller.py:411)
16:07:58.731 INFO     Registered Worker (id: 'worker_82fb1e18') (system_controller.py:411)
16:07:58.745 INFO     Registered Worker (id: 'worker_0697dc48') (system_controller.py:411)
16:07:58.774 INFO     Registered Record Processor (id: 'record_processor_17e54701') (system_controller.py:411)
16:07:58.774 INFO     Registered Record Processor (id: 'record_processor_fd96f104') (system_controller.py:411)
16:07:58.774 INFO     Registered Record Processor (id: 'record_processor_1a6aa334') (system_controller.py:411)
16:07:58.782 INFO     Registered Worker (id: 'worker_13ffcab7') (system_controller.py:411)
16:07:58.806 INFO     Registered Worker (id: 'worker_3eb2d20c') (system_controller.py:411)
16:07:58.806 INFO     Registered Worker (id: 'worker_514a5ec0') (system_controller.py:411)
16:07:58.806 INFO     Registered Worker (id: 'worker_542a5a9f') (system_controller.py:411)
16:07:58.813 INFO     Registered Worker (id: 'worker_ba034e99') (system_controller.py:411)
16:07:58.813 INFO     Registered Worker (id: 'worker_3f7a35f7') (system_controller.py:411)
16:07:58.819 INFO     Registered Worker (id: 'worker_27430d58') (system_controller.py:411)
16:07:58.820 INFO     Registered Worker (id: 'worker_7cf5fad6') (system_controller.py:411)
16:07:58.840 INFO     Registered Worker (id: 'worker_b0105962') (system_controller.py:411)
16:07:58.840 INFO     Registered Worker (id: 'worker_2533dc9b') (system_controller.py:411)
16:07:58.841 INFO     Registered Worker (id: 'worker_91a9bad7') (system_controller.py:411)
16:07:58.845 INFO     Registered Worker (id: 'worker_3812a7d9') (system_controller.py:411)
16:07:58.847 INFO     Registered Worker (id: 'worker_bfa91c0a') (system_controller.py:411)
16:07:58.848 INFO     Registered Worker (id: 'worker_e955e173') (system_controller.py:411)
16:07:58.866 INFO     Registered Worker (id: 'worker_91f19925') (system_controller.py:411)
16:07:58.866 INFO     Registered Worker (id: 'worker_47a20e58') (system_controller.py:411)
16:07:58.866 INFO     Registered Worker (id: 'worker_882c32e2') (system_controller.py:411)
16:07:58.875 INFO     Registered Worker (id: 'worker_36b4a699') (system_controller.py:411)
16:07:58.875 INFO     Registered Worker (id: 'worker_59093285') (system_controller.py:411)
16:07:58.875 INFO     Registered Worker (id: 'worker_9ca00cb2') (system_controller.py:411)
16:07:58.876 INFO     Registered Worker (id: 'worker_e8816833') (system_controller.py:411)
16:07:58.883 INFO     Registered Worker (id: 'worker_b23b28f0') (system_controller.py:411)
16:07:58.883 INFO     Registered Worker (id: 'worker_05e26718') (system_controller.py:411)
16:07:58.962 INFO     AIPerf System is CONFIGURING (system_controller.py:292)
