17:06:35.281 INFO     Starting AIPerf System (_single_run.py:64)
17:06:35.285 INFO     [OK] Tokenizer /home/USER/.cache/huggingface/hub/models--Qwen--Qwen3.5-4B/snapshots/851bf6e806efd8d0a36b00ddf55e13ccb7b8cd0a detected (tokenizer_display.py:297)
17:06:35.285 INFO     1 tokenizer validated | 0.0s (tokenizer_display.py:306)
17:06:35.286 INFO     Prefetching 1 tokenizer into HF cache... (tokenizer_validator.py:129)
17:06:39.278 INFO       Cached /home/USER/.cache/huggingface/hub/models--Qwen--Qwen3.5-4B/snapshots/851bf6e806efd8d0a36b00ddf55e13ccb7b8cd0a (3.99s) (tokenizer_validator.py:146)
17:06:39.321 INFO     1 tokenizer cached • 4.0s (tokenizer_validator.py:166)
17:06:39.627 INFO     Server Metrics: Discovered 1 endpoints: ['http://127.0.0.1:9050/metrics'] (manager.py:97)
17:06:39.651 INFO     GPU telemetry export enabled: /home/USER/code/vllm-scripts/experiments/dflash-gdn/results/b200-repeats-20260922/rep3-block8/4B/sglang_baseline/sglang_baseline/c32/aiperf/gpu_telemetry_export.jsonl (jsonl_writer.py:56)
17:06:39.655 INFO     Telemetry streaming is disabled (set --otel-url and/or --mlflow-tracking-uri to enable) (otel_metrics_results_processor.py:127)
17:06:39.656 INFO     Record metrics export enabled: /home/USER/code/vllm-scripts/experiments/dflash-gdn/results/b200-repeats-20260922/rep3-block8/4B/sglang_baseline/sglang_baseline/c32/aiperf/profile_export.jsonl (record_export_jsonl_writer.py:62)
17:06:39.719 INFO     Registered Worker Manager (id: 'worker_manager') (system_controller.py:411)
17:06:39.814 INFO     Registered Gpu Telemetry Manager (id: 'gpu_telemetry_manager') (system_controller.py:411)
17:06:39.815 INFO     Registered Dataset Manager (id: 'dataset_manager') (system_controller.py:411)
17:06:39.815 INFO     Registered Server Metrics Manager (id: 'server_metrics_manager') (system_controller.py:411)
17:06:39.815 INFO     Registered Records Manager (id: 'records_manager') (system_controller.py:411)
17:06:39.816 INFO     Registered Timing Manager (id: 'timing_manager') (system_controller.py:411)
17:06:39.824 INFO     Registered Record Processor (id: 'record_processor_e8cded3f') (system_controller.py:411)
17:06:39.826 INFO     Registered Record Processor (id: 'record_processor_ba4e5906') (system_controller.py:411)
17:06:39.828 INFO     Registered Record Processor (id: 'record_processor_4e93bcbd') (system_controller.py:411)
