16:55:21.696 INFO     Starting AIPerf System (_single_run.py:64)
16:55:21.700 INFO     [OK] Tokenizer /home/USER/.cache/huggingface/hub/models--Qwen--Qwen3.5-4B/snapshots/851bf6e806efd8d0a36b00ddf55e13ccb7b8cd0a detected (tokenizer_display.py:297)
16:55:21.700 INFO     1 tokenizer validated | 0.0s (tokenizer_display.py:306)
16:55:21.701 INFO     Prefetching 1 tokenizer into HF cache... (tokenizer_validator.py:129)
16:55:25.651 INFO       Cached /home/USER/.cache/huggingface/hub/models--Qwen--Qwen3.5-4B/snapshots/851bf6e806efd8d0a36b00ddf55e13ccb7b8cd0a (3.94s) (tokenizer_validator.py:146)
16:55:25.693 INFO     1 tokenizer cached • 4.0s (tokenizer_validator.py:166)
16:55:26.005 INFO     Server Metrics: Discovered 1 endpoints: ['http://127.0.0.1:9049/metrics'] (manager.py:97)
16:55:26.026 INFO     GPU telemetry export enabled: /home/USER/code/vllm-scripts/experiments/dflash-gdn/results/b200-repeats-20260922/rep3-block16/4B/sglang_dflash/sglang_dflash/c32/aiperf/gpu_telemetry_export.jsonl (jsonl_writer.py:56)
16:55:26.030 INFO     Telemetry streaming is disabled (set --otel-url and/or --mlflow-tracking-uri to enable) (otel_metrics_results_processor.py:127)
16:55:26.030 INFO     Record metrics export enabled: /home/USER/code/vllm-scripts/experiments/dflash-gdn/results/b200-repeats-20260922/rep3-block16/4B/sglang_dflash/sglang_dflash/c32/aiperf/profile_export.jsonl (record_export_jsonl_writer.py:62)
16:55:26.094 INFO     Registered Worker Manager (id: 'worker_manager') (system_controller.py:411)
16:55:26.094 INFO     Registered Gpu Telemetry Manager (id: 'gpu_telemetry_manager') (system_controller.py:411)
16:55:26.194 INFO     Registered Dataset Manager (id: 'dataset_manager') (system_controller.py:411)
16:55:26.194 INFO     Registered Server Metrics Manager (id: 'server_metrics_manager') (system_controller.py:411)
16:55:26.194 INFO     Registered Records Manager (id: 'records_manager') (system_controller.py:411)
16:55:26.195 INFO     Registered Timing Manager (id: 'timing_manager') (system_controller.py:411)
16:55:26.198 INFO     Registered Record Processor (id: 'record_processor_1885c4d0') (system_controller.py:411)
16:55:26.199 INFO     Registered Record Processor (id: 'record_processor_405fe256') (system_controller.py:411)
16:55:26.203 INFO     Registered Record Processor (id: 'record_processor_7c61d9eb') (system_controller.py:411)
16:55:26.206 INFO     Registered Record Processor (id: 'record_processor_2496c332') (system_controller.py:411)
16:55:26.206 INFO     Registered Record Processor (id: 'record_processor_53b35c04') (system_controller.py:411)
16:55:26.235 INFO     Registered Worker (id: 'worker_08de61ba') (system_controller.py:411)
16:55:26.236 INFO     Registered Worker (id: 'worker_f28a9a7b') (system_controller.py:411)
16:55:26.302 INFO     Registered Record Processor (id: 'record_processor_c042803f') (system_controller.py:411)
16:55:26.308 INFO     Registered Record Processor (id: 'record_processor_84704cb3') (system_controller.py:411)
16:55:26.309 INFO     Registered Record Processor (id: 'record_processor_580f4f5d') (system_controller.py:411)
16:55:26.323 INFO     Registered Worker (id: 'worker_7b4a68ce') (system_controller.py:411)
16:55:26.333 INFO     Registered Worker (id: 'worker_1946b159') (system_controller.py:411)
16:55:26.338 INFO     Registered Worker (id: 'worker_f7d6f4eb') (system_controller.py:411)
16:55:26.338 INFO     Registered Worker (id: 'worker_8c551768') (system_controller.py:411)
16:55:26.340 INFO     Registered Worker (id: 'worker_ee1a7082') (system_controller.py:411)
16:55:26.343 INFO     Registered Worker (id: 'worker_5b7439df') (system_controller.py:411)
16:55:26.347 INFO     Registered Worker (id: 'worker_2c40cb38') (system_controller.py:411)
16:55:26.348 INFO     Registered Worker (id: 'worker_a271f1b9') (system_controller.py:411)
16:55:26.350 INFO     Registered Worker (id: 'worker_eb7f02f2') (system_controller.py:411)
16:55:26.351 INFO     Registered Worker (id: 'worker_9782797d') (system_controller.py:411)
16:55:26.353 INFO     Registered Worker (id: 'worker_b5eb2fd7') (system_controller.py:411)
16:55:26.359 INFO     Registered Worker (id: 'worker_871aa35d') (system_controller.py:411)
