08:50:02.455 INFO     Starting AIPerf System (_single_run.py:64)
08:50:02.459 INFO     [OK] Tokenizer /home/USER/.cache/huggingface/hub/models--Qwen--Qwen3.5-4B/snapshots/851bf6e806efd8d0a36b00ddf55e13ccb7b8cd0a detected (tokenizer_display.py:297)
08:50:02.459 INFO     1 tokenizer validated | 0.0s (tokenizer_display.py:306)
08:50:02.460 INFO     Prefetching 1 tokenizer into HF cache... (tokenizer_validator.py:129)
08:50:05.374 INFO       Cached /home/USER/.cache/huggingface/hub/models--Qwen--Qwen3.5-4B/snapshots/851bf6e806efd8d0a36b00ddf55e13ccb7b8cd0a (2.91s) (tokenizer_validator.py:146)
08:50:05.403 INFO     1 tokenizer cached • 2.9s (tokenizer_validator.py:166)
08:50:05.720 INFO     Server Metrics: Discovered 1 endpoints: ['http://127.0.0.1:8840/metrics'] (manager.py:97)
08:50:05.742 INFO     GPU telemetry export enabled: /home/USER/code/vllm-scripts/experiments/dflash-gdn/results/b200-latest-20260922/4B/vllm_dflash/vllm_dflash/c32/aiperf/gpu_telemetry_export.jsonl (jsonl_writer.py:56)
08:50:05.746 INFO     Telemetry streaming is disabled (set --otel-url and/or --mlflow-tracking-uri to enable) (otel_metrics_results_processor.py:127)
08:50:05.746 INFO     Record metrics export enabled: /home/USER/code/vllm-scripts/experiments/dflash-gdn/results/b200-latest-20260922/4B/vllm_dflash/vllm_dflash/c32/aiperf/profile_export.jsonl (record_export_jsonl_writer.py:62)
08:50:05.810 INFO     Registered Worker Manager (id: 'worker_manager') (system_controller.py:411)
08:50:05.921 INFO     Registered Gpu Telemetry Manager (id: 'gpu_telemetry_manager') (system_controller.py:411)
08:50:05.922 INFO     Registered Dataset Manager (id: 'dataset_manager') (system_controller.py:411)
08:50:05.922 INFO     Registered Server Metrics Manager (id: 'server_metrics_manager') (system_controller.py:411)
08:50:05.922 INFO     Registered Records Manager (id: 'records_manager') (system_controller.py:411)
08:50:05.922 INFO     Registered Timing Manager (id: 'timing_manager') (system_controller.py:411)
08:50:05.927 INFO     Registered Record Processor (id: 'record_processor_70abd7d9') (system_controller.py:411)
08:50:05.928 INFO     Registered Record Processor (id: 'record_processor_c51b3d5c') (system_controller.py:411)
08:50:05.929 INFO     Registered Record Processor (id: 'record_processor_25858c84') (system_controller.py:411)
08:50:05.932 INFO     Registered Record Processor (id: 'record_processor_e6124c73') (system_controller.py:411)
08:50:05.933 INFO     Registered Record Processor (id: 'record_processor_48d6ec80') (system_controller.py:411)
08:50:05.936 INFO     Registered Record Processor (id: 'record_processor_3911550d') (system_controller.py:411)
08:50:05.936 INFO     Registered Record Processor (id: 'record_processor_451f5610') (system_controller.py:411)
08:50:05.976 INFO     Registered Worker (id: 'worker_e5824b4f') (system_controller.py:411)
08:50:05.980 INFO     Registered Worker (id: 'worker_d5c49727') (system_controller.py:411)
08:50:05.981 INFO     Registered Worker (id: 'worker_baddbc96') (system_controller.py:411)
08:50:06.003 INFO     Registered Worker (id: 'worker_58258016') (system_controller.py:411)
08:50:06.007 INFO     Registered Worker (id: 'worker_687a17b3') (system_controller.py:411)
08:50:06.008 INFO     Registered Worker (id: 'worker_33f41af3') (system_controller.py:411)
08:50:06.011 INFO     Registered Worker (id: 'worker_a10e28cc') (system_controller.py:411)
08:50:06.021 INFO     Registered Worker (id: 'worker_bae32a24') (system_controller.py:411)
08:50:06.043 INFO     Registered Record Processor (id: 'record_processor_baf47589') (system_controller.py:411)
08:50:06.056 INFO     Registered Worker (id: 'worker_6da45f34') (system_controller.py:411)
08:50:06.059 INFO     Registered Worker (id: 'worker_f5b0b5eb') (system_controller.py:411)
08:50:06.071 INFO     Registered Worker (id: 'worker_7ce4c783') (system_controller.py:411)
08:50:06.071 INFO     Registered Worker (id: 'worker_35a0cc1e') (system_controller.py:411)
08:50:06.074 INFO     Registered Worker (id: 'worker_538d99f9') (system_controller.py:411)
08:50:06.074 INFO     Registered Worker (id: 'worker_43795cc7') (system_controller.py:411)
08:50:06.076 INFO     Registered Worker (id: 'worker_725b75a3') (system_controller.py:411)
08:50:06.092 INFO     Registered Worker (id: 'worker_7e0ab6f8') (system_controller.py:411)
08:50:06.096 INFO     Registered Worker (id: 'worker_d7cd389e') (system_controller.py:411)
08:50:06.119 INFO     Registered Worker (id: 'worker_b7f2f6b8') (system_controller.py:411)
08:50:06.119 INFO     Registered Worker (id: 'worker_6cbc5d42') (system_controller.py:411)
08:50:06.120 INFO     Registered Worker (id: 'worker_4ebf97f4') (system_controller.py:411)
08:50:06.120 INFO     Registered Worker (id: 'worker_b0312229') (system_controller.py:411)
08:50:06.120 INFO     Registered Worker (id: 'worker_c79da02a') (system_controller.py:411)
08:50:06.120 INFO     Registered Worker (id: 'worker_ea058773') (system_controller.py:411)
08:50:06.138 INFO     Registered Worker (id: 'worker_19e7c374') (system_controller.py:411)
08:50:06.138 INFO     Registered Worker (id: 'worker_d7b4811f') (system_controller.py:411)
08:50:06.141 INFO     Registered Worker (id: 'worker_7d4038d0') (system_controller.py:411)
08:50:06.141 INFO     Registered Worker (id: 'worker_63600021') (system_controller.py:411)
08:50:06.143 INFO     Registered Worker (id: 'worker_ff5ae4af') (system_controller.py:411)
08:50:06.143 INFO     Registered Worker (id: 'worker_a3d68437') (system_controller.py:411)
08:50:06.145 INFO     Registered Worker (id: 'worker_a538a400') (system_controller.py:411)
08:50:06.146 INFO     Registered Worker (id: 'worker_63aa61c5') (system_controller.py:411)
08:50:06.154 INFO     Registered Worker (id: 'worker_165a5457') (system_controller.py:411)
08:50:06.203 INFO     AIPerf System is CONFIGURING (system_controller.py:292)
08:50:06.203 INFO     Configuring all services to start profiling (system_controller.py:305)
08:50:06.205 INFO     Configuring tokenizers for inference result parser (resolve_alias: True) (inference_result_parser.py:86)
08:50:06.205 INFO     Configuring tokenizers for inference result parser (resolve_alias: True) (inference_result_parser.py:86)
08:50:06.205 INFO     Configuring tokenizers for inference result parser (resolve_alias: True) (inference_result_parser.py:86)
