10:46:25.052 INFO     Starting AIPerf System (_single_run.py:64)
10:46:25.056 INFO     [OK] Tokenizer /home/USER/.cache/huggingface/hub/models--Qwen--Qwen3.6-35B-A3B/snapshots/995ad96eacd98c81ed38be0c5b274b04031597b0 detected (tokenizer_display.py:297)
10:46:25.056 INFO     1 tokenizer validated | 0.0s (tokenizer_display.py:306)
10:46:25.057 INFO     Prefetching 1 tokenizer into HF cache... (tokenizer_validator.py:129)
10:46:28.051 INFO       Cached /home/USER/.cache/huggingface/hub/models--Qwen--Qwen3.6-35B-A3B/snapshots/995ad96eacd98c81ed38be0c5b274b04031597b0 (2.99s) (tokenizer_validator.py:146)
10:46:28.082 INFO     1 tokenizer cached • 3.0s (tokenizer_validator.py:166)
10:46:28.400 INFO     Server Metrics: Discovered 1 endpoints: ['http://127.0.0.1:8511/metrics'] (manager.py:97)
10:46:28.424 INFO     GPU telemetry export enabled: /home/USER/code/vllm-scripts/experiments/dflash-gdn/results/b200-block8-20260922/35B-A3B/vllm_dflash/vllm_dflash/c32/aiperf/gpu_telemetry_export.jsonl (jsonl_writer.py:56)
10:46:28.428 INFO     Telemetry streaming is disabled (set --otel-url and/or --mlflow-tracking-uri to enable) (otel_metrics_results_processor.py:127)
10:46:28.428 INFO     Record metrics export enabled: /home/USER/code/vllm-scripts/experiments/dflash-gdn/results/b200-block8-20260922/35B-A3B/vllm_dflash/vllm_dflash/c32/aiperf/profile_export.jsonl (record_export_jsonl_writer.py:62)
10:46:28.492 INFO     Registered Worker Manager (id: 'worker_manager') (system_controller.py:411)
10:46:28.492 INFO     Registered Gpu Telemetry Manager (id: 'gpu_telemetry_manager') (system_controller.py:411)
10:46:28.594 INFO     Registered Server Metrics Manager (id: 'server_metrics_manager') (system_controller.py:411)
10:46:28.595 INFO     Registered Dataset Manager (id: 'dataset_manager') (system_controller.py:411)
10:46:28.595 INFO     Registered Records Manager (id: 'records_manager') (system_controller.py:411)
10:46:28.595 INFO     Registered Timing Manager (id: 'timing_manager') (system_controller.py:411)
10:46:28.598 INFO     Registered Record Processor (id: 'record_processor_9682df05') (system_controller.py:411)
10:46:28.604 INFO     Registered Record Processor (id: 'record_processor_f8760cd6') (system_controller.py:411)
10:46:28.626 INFO     Registered Worker (id: 'worker_50f43136') (system_controller.py:411)
10:46:28.626 INFO     Registered Worker (id: 'worker_4f6beee3') (system_controller.py:411)
10:46:28.637 INFO     Registered Worker (id: 'worker_3daf6415') (system_controller.py:411)
10:46:28.639 INFO     Registered Worker (id: 'worker_e09cfbc7') (system_controller.py:411)
10:46:28.644 INFO     Registered Worker (id: 'worker_f1477792') (system_controller.py:411)
10:46:28.658 INFO     Registered Worker (id: 'worker_fa15c2c7') (system_controller.py:411)
10:46:28.704 INFO     Registered Record Processor (id: 'record_processor_366fe24f') (system_controller.py:411)
10:46:28.704 INFO     Registered Record Processor (id: 'record_processor_04bc575a') (system_controller.py:411)
10:46:28.704 INFO     Registered Record Processor (id: 'record_processor_f9ce1b0f') (system_controller.py:411)
10:46:28.707 INFO     Registered Record Processor (id: 'record_processor_2ec91298') (system_controller.py:411)
10:46:28.709 INFO     Registered Record Processor (id: 'record_processor_05f78141') (system_controller.py:411)
10:46:28.711 INFO     Registered Record Processor (id: 'record_processor_e19cc7f9') (system_controller.py:411)
10:46:28.726 INFO     Registered Worker (id: 'worker_e6031224') (system_controller.py:411)
10:46:28.737 INFO     Registered Worker (id: 'worker_a18df449') (system_controller.py:411)
10:46:28.739 INFO     Registered Worker (id: 'worker_3f4dc6ec') (system_controller.py:411)
10:46:28.744 INFO     Registered Worker (id: 'worker_dc6cd51c') (system_controller.py:411)
10:46:28.745 INFO     Registered Worker (id: 'worker_f115e96d') (system_controller.py:411)
10:46:28.751 INFO     Registered Worker (id: 'worker_c12758b2') (system_controller.py:411)
10:46:28.754 INFO     Registered Worker (id: 'worker_c3603c25') (system_controller.py:411)
10:46:28.755 INFO     Registered Worker (id: 'worker_5141e547') (system_controller.py:411)
10:46:28.758 INFO     Registered Worker (id: 'worker_ba6f6103') (system_controller.py:411)
